url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=SJi6CYYlrko,No Soy Un Soltero Exigente | Álvaro Velasco | Stand Up | Comedy Central España,"Álvaro Velasco nos habla de su vida como soltero y nos lee unos versos en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web:...",180.0,ComedyCentralEspaña,Comedy Central España,4994.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=87SmzQPrsnY,Un Hombre de 35 Años Encerrado En Un Cuerpo De 22 | Jaime Pastor | Stand Up | Comedy Central España,"Jaime Pastor siente que es un hombre de treinta y cinco años encerrado en un cuerpo de un chaval de 22 en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España...",185.0,ComedyCentralEspaña,Comedy Central España,2955.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=4oTA8qrK0kg,El Efecto Halo | Manu Kas | Stand Up |  Comedy Central España,"Manu Kas nos explica lo que es el efecto halo en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",123.0,ComedyCentralEspaña,Comedy Central España,2833.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=lSvkZvWvShI,Yo Tenía Otra Idea De La Universidad | Francisco Páez | Stand Up | Comedy Central España,"Francisco Páez nos habla de su experiencia en la universidad en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedyc...",172.0,ComedyCentralEspaña,Comedy Central España,6856.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=We2EOF4HCCM,Los Delfines Se Drogan | Joseba | Stand Up | Comedy Central España,"Joseba nos cuenta su opinión sobre los defines y las drogas en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedyce...",96.0,ComedyCentralEspaña,Comedy Central España,2103.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=KiPvaLHFzl4,Mi Primera Cita En El Psicólogo | Joan Pico | Stand Up | Comedy Central España,"Joan Pico nos cuenta cómo fue su primera cita con el psicólogo en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.come...",172.0,ComedyCentralEspaña,Comedy Central España,4225.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=I9yhFSz9e_M,Diez Cañas Y Una Fanta | Luis Fabra | Stand Up | Comedy Central España,"¿Qué pasa cuando alguien del grupo no se pide una caña? Luis Fabra nos lo cuenta en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",219.0,ComedyCentralEspaña,Comedy Central España,3184.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=xcBog4qtnv0,El Problema Del Rap Son Los Raperos | Diego Varea | Stand Up | Comedy Central España,"Diego Varea reivindica el rap de derechas y hasta se anima a rimar en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.co...",176.0,ComedyCentralEspaña,Comedy Central España,11408.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=T0qY_oXXRLw,Todo El Mundo Es Muy Bueno En Las Pelis | Carolina Noriega | Stand Up | Comedy Central España,"Carolina se ríe de los clichés de películas románticas americanas en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www...",106.0,ComedyCentralEspaña,Comedy Central España,49588.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=zrlLVSxoc34,Los Monos Resuelven Conflictos Con Sexo | Albert Boira | Stand Up | Comedy Central España,"Albert Boira nos cuenta todo lo que sabe acerca de los monos bonobos y su forma de resolver conflictos en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España...",143.0,ComedyCentralEspaña,Comedy Central España,7680.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=SWyMCKXdTaQ,Su Hijo Fuma Porros | Borja Sumozas | Stand Up | Comedy Central España,"Borja Sumozas ha descubierto que lo mejor de hacerse mayor es poder hacer spoilers de la vida a los más jóvenes, y lo explica en su monólogo de stand up para Comedy Central.

🤙Suscríbete...",128.0,ComedyCentralEspaña,Comedy Central España,3941.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=R5IJ-DWJQQk,El Abuelo Pastillero | Toni Moog | Stand Up | Comedy Central España,"Toni Moog nos habla de la relación de El Choni con su abuelo en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedyc...",114.0,ComedyCentralEspaña,Comedy Central España,56408.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=vX_3ep1NB1o,Diferencia Entre Capullo Y Gilipollas | Paco Calavera | Stand Up | Comedy Central España,"Paco Calavera nos habla de sus problemas físicos y nos explica la diferencia entre capullos y gilipollas en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central...",119.0,ComedyCentralEspaña,Comedy Central España,24711.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=K82VMmYPkEA,El Niño Es Satán | Kaco Forns | Stand Up | Comedy Central España,"Kaco Forns nos cuenta varias anécdotas sobre los niños y la infancia en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://ww...",172.0,ComedyCentralEspaña,Comedy Central España,4875.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=qNas6gjrKuc,Puedo Ser Sobrino De Bárcenas | David Navarro | Stand Up | Comedy Central España,"David Navarro nos cuenta su experiencia comprando billetes en el metro de Madrid en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4q...",176.0,ComedyCentralEspaña,Comedy Central España,31770.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=0aY818lk6_Y,Cuando Me Masturbo Pienso En Mí | Carolina Noriega | Stand Up | Comedy Central España,"Carolina Noriega explica cómo es ser mujer y cómica en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️
👾Visita...",231.0,ComedyCentralEspaña,Comedy Central España,166528.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=wu0ze_q3Qc8,Criterio De Selección De Mierda | Coria Castillo | Stand Up | Comedy Central España,"Coria Castillo nos cuenta como eran los juegos de niños a los que jugaba en el colegio en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.l...",163.0,ComedyCentralEspaña,Comedy Central España,33708.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=qBroQWE_2_w,No Me Caen Bien Los Animales | Richard Salamanca | Stand Up | Comedy Central España,"Richard Salamanca explica en su monólogo de stand up para Comedy Central por qué no le caen bien los animales.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️...",100.0,ComedyCentralEspaña,Comedy Central España,15666.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=idSm-O9ycyg,La Hija De Puta De Tu Madre | Quique Matilla | Stand Up | Comedy Central España,"Quique Matilla nos cuenta su experiencia como padre en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️
👾Visita...",217.0,ComedyCentralEspaña,Comedy Central España,20518.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=pEKJZEuC6JE,El Flujo Vaginal Cura Las Picaduras | Raúl Navarro | Stand Up | Comedy Central España,"Raúl Navarro nos habla de diferentes medicinas alternativas, como hacer pis en una picadura de medusa o aplicar flujo vaginal a picaduras de abeja, en su monólogo de stand up para Comedy...",136.0,ComedyCentralEspaña,Comedy Central España,14335.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Go4M4Gdwwg8,Nadie Debe Tener Hijos | Miguel Esteban | Stand Up | Comedy Central España,"Miguel Esteban te explica por qué no debes tener hijos en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️
👾Visita...",296.0,ComedyCentralEspaña,Comedy Central España,19472.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Pe_2A8VXNLI,¿A Quién No Le Ha Pasado? | Diego Varea | Stand Up | Comedy Central España,"Diego Varea nos cuenta cómo su novia le llamó con el nombre de su ex en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou...",191.0,ComedyCentralEspaña,Comedy Central España,16531.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=B9zOu-tYw0k,No Tengo Autoestima | Denny Horror | Stand Up | Comedy Central España,"Denny Horror nos habla de su falta de autoestima en su monólogo de stand up  para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️
👾Visita la...",173.0,ComedyCentralEspaña,Comedy Central España,11962.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=jD8Xp_A_6Tg,Folláros A Mi Mujer | Fran El Chavo | Stand Up | Comedy Central España,"Fran El Chavo nos cuenta en su monólogo de stand up para Comedy central cómo el día de su boda fue más para sus colegas que para él.

🤙Suscríbete a Comedy Central en Español: https://bit....",154.0,ComedyCentralEspaña,Comedy Central España,11144.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=nW6pS8SJmS8,La Fidelidad Es Una Gilipollez | Danny Boy-Rivera | Stand Up | Comedy Central España,"Danny Boy-Rovira nos descubre que la fidelidad es una gilipollez según explica la Biblia en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit...",106.0,ComedyCentralEspaña,Comedy Central España,20487.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=_VHmGfYy4P4,Trabajé En Un Sex Shop | Gustavo Biosca | Stand Up | Comedy Central España,"Gustavo Biosca explica cómo fue su experiencia de trabajar en un sex shop como mago en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2...",135.0,ComedyCentralEspaña,Comedy Central España,15885.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=-rE3Kcx8Y_U,El Grupo De WhatsApp Del PP | Rubén García | Stand Up | Comedy Central España,"Rubén García se plantea cómo deben ser los grupos de Whatsapp de los partidos políticos y nos lo cuenta en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central...",205.0,ComedyCentralEspaña,Comedy Central España,15487.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=oKCKBSJ7jCk,Un Calvo Peludo | Luis Fabra | Stand Up | Comedy Central España,"Luis Fabra nos cuenta cómo fue su encuentro con un calvo muy peludo en el gimnasio en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2t...",119.0,ComedyCentralEspaña,Comedy Central España,10218.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=OPuWK1dGuKI,El Matrimonio Es Un Sofá De IKEA | Fran El Chavo | Stand Up | Comedy Central España,"Fran El Chavo tiene dudas sobre el matrimonio y llega a compararlo con un sofá de IKEA, si quieres saber la razón no te pierdas su monólogo de stand up para Comedy Central.

🤙Suscríbete...",162.0,ComedyCentralEspaña,Comedy Central España,11657.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Fga-obFYQu4,Aprender A Ligar | Andreu Casanova | Stand Up | Comedy Central España,"Andreu Casanova nos explica cómo aprender a ligar en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️
👾Visita la...",150.0,ComedyCentralEspaña,Comedy Central España,12750.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=O1oIYNZHSMA,Si Estudio Letras Follaré Más | Dani Alés | Stand Up | Comedy Central España,"Dani Alés decidió estudiar una carrera de letras porque estaba seguro que si lo hacía follaría más, ¿por qué? descúbrelo en su monólogo de stand up para Comedy Central.

🤙Suscríbete...",134.0,ComedyCentralEspaña,Comedy Central España,10402.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=qVjSYbSsDFA,El Kamasutra Es Mi Libro Favorito | Luis Álvaro | Stand Up | Comedy Central España,"Luis Álvaro explica cómo disminuir los accidentes de tráfico y por qué fumar es mejor que leer libros, a menos que leas el Kamasutra.

🤙Suscríbete a Comedy Central en Español: https://bit....",141.0,ComedyCentralEspaña,Comedy Central España,14363.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=lp-WVztWKd8,Olía A Tumba Abierta | Kalderas | Stand Up | Comedy Central España,"Kalderas nos cuenta su experiencia con viejas de supermercado en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️
👾Visit...",174.0,ComedyCentralEspaña,Comedy Central España,18786.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=I84yxeTruc4,Anoche Fingías | Jorge Segura | Stand Up | Comedy Central España,"Jorge Segura nos cuenta en su monólogo de stand up para Comedy Central cómo su mujer finge en la cama.

🤙Suscríbete a Comedy Central en Español: https://bit.ly/2tt4qou ✌️
👾Visita...",77.0,ComedyCentralEspaña,Comedy Central España,7851.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=cH8xMKJd1I4,Con Los Genitales Al Aire | Nacho García | Stand Up | Comedy Central España,Nacho García nos cuenta en su monólogo de stand up para Comedy central cómo tuvo que ser la reunión donde se eligió el poner estatuas con los genitales al aire en las fuentes públicas....,159.0,ComedyCentralEspaña,Comedy Central España,18886.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=AVgDzRyZrFE,Me Estoy Tirando A Tu Hija | Chema Ruiz | Stand Up | Comedy Central España,"Chema Ruiz busca el hijo con su pareja y en su monólogo de stand up para Comedy Central nos explica cuáles son las mejores t´cnicas para tener una niña.

🤙Suscríbete a Comedy Central...",164.0,ComedyCentralEspaña,Comedy Central España,12249.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=2rAoafaJdOI,El Origen Del Tunning | Dani Rovira | Stand Up | Comedy Central España,"Dani Rovira nos habla del origen del tunning en su monólogo de stand up para Comedy Central.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",143.0,ComedyCentralEspaña,Comedy Central España,35089.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
